sample_id,actual_age,predicted_age,split,age,tissue
GSM990607,85.0,91.2633819580078,train,,Whole Blood
GSM990609,24.0,40.35780334472656,train,,Whole Blood
GSM990612,69.0,63.1757698059082,train,,Whole Blood
GSM990613,73.0,71.37852478027344,train,,Whole Blood
GSM990615,70.0,67.26300811767578,train,,Whole Blood
GSM990617,76.0,66.73291015625,test,,Whole Blood
GSM990619,74.0,70.3441390991211,train,,Whole Blood
GSM990620,57.0,65.419677734375,test,,Whole Blood
GSM990621,65.0,57.75770950317383,train,,Whole Blood
GSM990625,64.0,63.32220077514648,test,,Whole Blood
GSM990626,62.0,57.440185546875,train,,Whole Blood
GSM992014,60.0,62.65679168701172,train,,Brain
GSM992015,66.0,64.90877532958984,train,,Brain
GSM992016,60.0,64.51483154296875,train,,Brain
GSM992017,61.0,59.23280334472656,valid,,Brain
GSM992018,78.0,60.69472122192383,train,,Brain
GSM992019,55.0,57.861289978027344,valid,,Brain
GSM992020,58.0,59.8138313293457,train,,Brain
GSM992021,76.0,67.70939636230469,test,,Brain
GSM992022,58.0,63.165740966796875,test,,Brain
GSM992023,56.0,58.368412017822266,train,,Brain
GSM992024,72.0,64.25035095214844,train,,Brain
GSM992025,57.0,59.28761672973633,train,,Brain
GSM992026,71.0,67.10711669921875,valid,,Brain
GSM992027,73.0,68.12770080566406,train,,Brain
GSM992028,52.0,61.92064666748047,train,,Brain
GSM992029,62.0,58.36051559448242,train,,Brain
GSM992030,71.0,70.24100494384766,train,,Brain
GSM992031,64.0,66.2813491821289,train,,Brain
GSM992032,74.0,61.8149528503418,test,,Brain
TCGA-05-5420,61.0,58.2100944519043,train,,
TCGA-18-3406,70.0,64.9301528930664,train,,
TCGA-18-3407,76.0,68.55013275146484,test,,
TCGA-18-3408,64.0,63.470420837402344,train,,
TCGA-18-3409,70.0,62.35308837890625,train,,
TCGA-18-3410,61.0,60.08438873291016,test,,
TCGA-18-3411,72.0,71.1260986328125,train,,
TCGA-18-3412,77.0,63.415924072265625,train,,
TCGA-18-3414,53.0,57.994327545166016,test,,
TCGA-18-3415,66.0,63.044715881347656,train,,
TCGA-18-3416,59.0,64.23029327392578,train,,
TCGA-18-3417,63.0,57.84611511230469,train,,
TCGA-18-3421,59.0,62.405818939208984,valid,,
TCGA-18-4721,71.0,65.829345703125,test,,
TCGA-18-5592,74.0,67.19253540039062,train,,
TCGA-18-5595,60.0,63.55510330200195,train,,
TCGA-22-4599,73.0,68.27821350097656,train,,
TCGA-22-4601,60.0,59.72132873535156,train,,
TCGA-22-4613,66.0,63.35871505737305,test,,
TCGA-22-5471,70.0,66.94548034667969,valid,,
TCGA-22-5472,72.0,66.41412353515625,train,,
TCGA-22-5473,68.0,57.63223648071289,train,,
TCGA-22-5474,77.0,75.71426391601562,train,,
TCGA-22-5477,60.0,63.719017028808594,train,,
TCGA-22-5478,75.0,67.89593505859375,train,,
TCGA-22-5480,59.0,65.86901092529297,train,,
TCGA-22-5482,71.0,66.96524047851562,train,,
TCGA-22-5485,68.0,62.0339469909668,train,,
TCGA-22-5489,70.0,69.00360107421875,train,,
TCGA-22-5491,68.0,61.76073455810547,valid,,
TCGA-22-5492,70.0,61.14145278930664,train,,
TCGA-33-4566,70.0,69.62457275390625,valid,,
TCGA-33-4582,57.0,56.3837890625,train,,
TCGA-33-4583,63.0,62.600921630859375,test,,
TCGA-33-4586,57.0,70.74362182617188,train,,
TCGA-33-4589,74.0,61.439430236816406,train,,
TCGA-34-5929,63.0,59.20811462402344,train,,
TCGA-38-4628,58.0,62.245323181152344,test,,
TCGA-38-4629,76.0,64.0143814086914,valid,,
TCGA-38-4630,61.0,64.349609375,train,,
TCGA-38-4631,58.0,65.36261749267578,train,,
TCGA-38-4632,74.0,72.15015411376953,train,,
TCGA-39-5011,77.0,63.06241607666016,train,,
TCGA-39-5016,59.0,67.60972595214844,train,,
TCGA-39-5019,64.0,64.897216796875,train,,
TCGA-39-5021,56.0,61.85064697265625,valid,,
TCGA-39-5028,75.0,61.98795318603515,train,,
TCGA-39-5029,60.0,59.02941131591797,train,,
TCGA-39-5030,65.0,66.36735534667969,train,,
TCGA-39-5031,75.0,70.08271026611328,train,,
TCGA-39-5034,55.0,60.35298156738281,valid,,
TCGA-39-5035,56.0,63.71598434448242,train,,
TCGA-39-5036,70.0,70.91532897949219,test,,
TCGA-39-5037,55.0,64.60757446289062,train,,
TCGA-39-5039,56.0,52.47782897949219,train,,
TCGA-43-3394,65.0,55.238258361816406,train,,
TCGA-43-3920,73.0,58.22468566894531,train,,
TCGA-43-5668,57.0,58.724849700927734,train,,
TCGA-43-6771,66.0,68.05792999267578,train,,
TCGA-44-2655,63.0,71.33647155761719,train,,
TCGA-44-2656,65.0,65.1180419921875,train,,
TCGA-44-2659,73.0,64.5972671508789,train,,
TCGA-44-2662,77.0,69.8514633178711,train,,
TCGA-44-2665,63.0,65.69314575195312,train,,
TCGA-44-2668,61.0,64.02668762207031,test,,
TCGA-44-3918,69.0,68.09439849853516,train,,
TCGA-44-3919,55.0,59.044464111328125,train,,
TCGA-44-4112,58.0,50.279266357421875,train,,
TCGA-44-5643,63.0,58.17903900146485,test,,
TCGA-44-5645,62.0,62.16990280151367,test,,
TCGA-44-6144,56.0,51.18928146362305,test,,
TCGA-44-6145,55.0,57.76154327392578,test,,
TCGA-44-6146,70.0,66.96121215820312,train,,
TCGA-44-6147,72.0,69.06874084472656,test,,
TCGA-44-6148,65.0,54.387718200683594,train,,
TCGA-44-6778,53.0,60.65875625610352,train,,
TCGA-49-4486,74.0,79.77753448486328,train,,
TCGA-49-4488,74.0,60.08985900878906,train,,
TCGA-49-4494,63.0,57.308563232421875,train,,
TCGA-49-4501,65.0,69.02301025390625,test,,
TCGA-49-4505,70.0,66.7341079711914,train,,
TCGA-49-4506,69.0,63.400146484375,valid,,
TCGA-49-4507,35.0,33.70332336425781,train,,
TCGA-49-4510,25.0,31.345975875854492,train,,
TCGA-49-6745,16.0,18.45193672180176,train,,
TCGA-50-5930,37.0,23.216936111450195,train,,
TCGA-50-5931,38.0,31.4725341796875,train,,
TCGA-50-5932,28.0,30.33934211730957,train,,
TCGA-50-5933,47.0,39.30922317504883,train,,
TCGA-50-5935,69.0,58.741905212402344,train,,
TCGA-50-5936,18.0,26.736637115478516,train,,
TCGA-50-5939,37.0,37.4455680847168,train,,
TCGA-50-6591,27.0,35.02313995361328,test,,
TCGA-50-6592,28.0,32.40760803222656,train,,
TCGA-50-6593,33.0,31.00006866455078,train,,
TCGA-50-6594,29.0,34.78036880493164,train,,
TCGA-55-1594,52.0,50.3365478515625,test,,
TCGA-55-1596,20.0,24.862424850463867,train,,
TCGA-66-2727,64.0,59.13304138183594,train,,
TCGA-66-2734,56.0,58.66939163208008,train,,
TCGA-66-2737,55.0,71.44190216064453,train,,
TCGA-66-2742,47.0,58.89104461669922,train,,
TCGA-66-2744,69.0,69.09161376953125,train,,
TCGA-66-2753,71.0,67.25250244140625,test,,
TCGA-66-2754,50.0,62.96240234375,train,,
TCGA-66-2771,66.0,71.80671691894531,test,,
TCGA-66-2787,56.0,80.74632263183594,train,,
TCGA-66-2788,71.0,66.53335571289062,train,,
TCGA-66-2789,64.0,67.10574340820312,train,,
TCGA-66-2790,51.0,59.365379333496094,test,,
TCGA-66-2791,53.0,56.34804153442383,train,,
TCGA-66-2792,71.0,64.66664123535156,valid,,
TCGA-66-2795,53.0,65.07234191894531,train,,
TCGA-73-4658,63.0,66.1513442993164,valid,,
TCGA-73-4659,62.0,57.82499694824219,train,,
TCGA-73-4662,63.0,62.12223052978515,train,,
TCGA-73-4666,57.0,61.22190856933594,train,,
TCGA-73-4668,62.0,62.53995513916016,train,,
TCGA-73-4670,47.0,52.89227294921875,valid,,
TCGA-73-4675,57.0,60.91423034667969,train,,
TCGA-73-4676,64.0,63.09010314941406,test,,
TCGA-73-4677,70.0,67.4311752319336,test,,
TCGA-A3-3306,68.0,64.13633728027344,train,,
TCGA-A3-3308,48.0,57.34318923950195,train,,
TCGA-A3-3311,68.0,70.21936798095703,train,,
TCGA-A3-3313,64.0,71.61299896240234,train,,
TCGA-A3-3316,56.0,67.95804595947266,valid,,
TCGA-A3-3317,73.0,66.54016876220703,train,,
TCGA-A3-3319,62.0,67.03630828857422,train,,
TCGA-A3-3320,69.0,60.06177520751953,train,,
TCGA-A3-3322,61.0,59.771114349365234,valid,,
TCGA-A3-3323,60.0,65.857666015625,train,,
TCGA-A3-3324,67.0,59.77239990234375,train,,
TCGA-A3-3325,63.0,65.48340606689453,test,,
TCGA-A3-3326,67.0,58.24909973144531,train,,
TCGA-A3-3328,53.0,62.99372100830078,train,,
TCGA-A3-3329,50.0,55.81637954711914,train,,
TCGA-A3-3331,48.0,59.77812194824219,train,,
TCGA-A3-3335,57.0,61.110816955566406,train,,
TCGA-A3-3336,71.0,62.99946594238281,valid,,
TCGA-A3-3343,72.0,67.39311981201172,train,,
TCGA-A3-3346,59.0,63.341339111328125,train,,
TCGA-A3-3347,62.0,61.59858322143555,train,,
TCGA-A3-3349,56.0,62.55198669433594,train,,
TCGA-A3-3351,58.0,59.165435791015625,test,,
TCGA-A3-3357,63.0,66.13294982910156,test,,
TCGA-A3-3359,65.0,64.89539337158203,train,,
TCGA-A3-3362,66.0,67.36408233642578,test,,
TCGA-A3-3363,59.0,62.17121124267578,train,,
TCGA-A3-3365,51.0,67.96784210205078,train,,
TCGA-A3-3367,57.0,62.21961212158203,valid,,
TCGA-A3-3370,57.0,71.49293518066406,train,,
TCGA-A3-3372,59.0,65.85786437988281,train,,
TCGA-A3-3373,59.0,71.88157653808594,train,,
TCGA-A3-3374,46.0,56.06438446044922,train,,
TCGA-A3-3376,66.0,74.40213012695312,train,,
TCGA-A3-3378,69.0,68.81246948242188,train,,
TCGA-A3-3380,61.0,71.19451904296875,train,,
TCGA-A3-3382,72.0,63.173954010009766,train,,
TCGA-A3-3383,58.0,57.039886474609375,test,,
TCGA-A3-3385,0.0,-0.5867538452148438,train,,
TCGA-A4-7288,0.75,1.1591072082519531,train,,
TCGA-A4-7585,0.75,1.0313186645507812,train,,
TCGA-A4-7732,0.0,-0.3240013122558594,train,,
TCGA-A6-2671,0.75,4.866920471191406,train,,
TCGA-A6-2672,0.75,2.045814514160156,test,,
TCGA-A6-2674,0.0,-0.7638053894042969,test,,
TCGA-A6-2675,0.0,-0.2944564819335937,train,,
TCGA-A6-2676,0.0,0.0229415893554687,train,,
TCGA-A6-2677,0.75,0.6074028015136719,train,,
TCGA-A6-2678,0.75,3.011615753173828,train,,
TCGA-A6-2679,0.75,1.0489349365234375,train,,
TCGA-A6-2680,0.75,0.47442626953125,valid,,
TCGA-A6-2681,0.75,1.799175262451172,train,,
TCGA-A6-2682,0.0,-0.7375564575195312,train,,
TCGA-A6-2683,0.75,0.8329658508300781,train,,
TCGA-A6-2684,0.0,-0.4644622802734375,train,,
TCGA-A6-2685,0.0,-0.8700141906738281,train,,
TCGA-A6-2686,0.0,-0.6200523376464844,train,,
TCGA-A6-3807,0.0,-0.7875328063964844,train,,
TCGA-A6-3808,0.0,-0.7839736938476562,train,,
TCGA-A6-3809,0.0,-0.3736991882324219,train,,
TCGA-A6-3810,0.0,-0.0928916931152343,train,,
TCGA-A6-4107,0.0,-0.1037178039550781,train,,
TCGA-A6-5667,0.0,0.0210990905761718,test,,
TCGA-A7-A0CE,0.0,-0.5875473022460938,train,,
TCGA-A7-A0CH,0.75,4.022331237792969,train,,
TCGA-A7-A0D9,0.0,-0.7303695678710938,valid,,
TCGA-A7-A0DB,0.0,1.0623435974121094,train,,
TCGA-A7-A13E,0.0,-0.6890335083007812,train,,
TCGA-A7-A13F,0.75,1.0414543151855469,train,,
TCGA-A7-A13G,0.75,2.1665725708007812,test,,
TCGA-AA-3488,0.0,-0.6061897277832031,train,,
TCGA-AA-3492,0.75,-0.4116058349609375,train,,
TCGA-AA-3494,29.0,32.52884292602539,test,,
TCGA-AA-3495,40.0,36.120567321777344,valid,,
TCGA-AA-3502,40.0,33.96042251586914,train,,
TCGA-AA-3506,25.0,27.95948028564453,test,,
TCGA-AA-3509,40.0,33.992706298828125,train,,
TCGA-AA-3510,36.0,37.90773010253906,test,,
TCGA-AA-3514,25.0,28.720455169677734,train,,
TCGA-AA-3516,33.0,33.9504508972168,train,,
TCGA-AA-3517,31.0,30.351505279541016,train,,
TCGA-AA-3518,30.0,33.62812042236328,train,,
TCGA-AA-3519,36.0,30.493305206298828,train,,
TCGA-AA-3520,25.0,35.11528778076172,train,,
TCGA-AA-3521,33.0,33.42863464355469,train,,
TCGA-AA-3522,37.0,35.18890380859375,train,,
TCGA-AA-3524,40.0,32.276885986328125,train,,
TCGA-AA-3525,31.0,31.764013290405273,train,,
TCGA-AA-3526,37.0,31.51527404785156,train,,
TCGA-AA-3527,39.0,34.91053771972656,test,,
TCGA-AA-3529,33.0,33.966575622558594,train,,
TCGA-AA-3531,32.0,35.23317337036133,train,,
TCGA-AA-3532,31.0,32.83415985107422,train,,
TCGA-AA-3534,37.0,35.808738708496094,train,,
TCGA-AA-3655,38.0,43.54667282104492,train,,
TCGA-AA-3660,35.0,33.37725830078125,valid,,
TCGA-AA-3663,26.0,32.510581970214844,train,,
TCGA-AA-3697,31.0,32.47119903564453,test,,
TCGA-AA-3712,29.0,31.664514541625977,train,,
TCGA-AA-3713,25.0,32.568241119384766,train,,
TCGA-AA-A01P,27.0,29.331966400146484,train,,
TCGA-AA-A01R,35.0,35.69196319580078,train,,
TCGA-AA-A01S,26.0,31.83858871459961,valid,,
TCGA-AA-A01T,33.0,34.177669525146484,train,,
TCGA-AA-A01V,34.0,35.741153717041016,train,,
TCGA-AA-A01X,28.0,34.92537307739258,train,,
TCGA-AA-A01Z,24.0,24.3601131439209,test,,
TCGA-AA-A022,41.0,38.70066452026367,valid,,
TCGA-AA-A02O,37.0,40.77676010131836,test,,
TCGA-AA-A03F,65.0,71.54435729980469,train,,
TCGA-AA-A03J,64.0,70.67341613769531,test,,
TCGA-AC-A2FB,58.0,59.57246398925781,train,,
TCGA-AC-A2FG,78.0,76.71214294433594,valid,,
TCGA-AC-A2FM,66.0,66.30634307861328,train,,
TCGA-AJ-A3NC,8.0,6.5291290283203125,train,,
TCGA-AJ-A3NE,8.0,15.074106216430664,test,,
TCGA-AJ-A3NH,22.0,38.613155364990234,train,,
TCGA-AX-A05Y,1.0,1.1225852966308594,valid,,
TCGA-AX-A0IZ,1.0,-0.076995849609375,train,,
TCGA-AX-A0J0,30.0,70.92948913574219,train,,
TCGA-AX-A1CF,4.0,7.668209075927734,train,,
TCGA-AX-A1CI,55.0,57.17167282104492,train,,
TCGA-AX-A1CK,45.0,45.973426818847656,train,,
TCGA-AX-A2H4,35.0,48.838565826416016,test,,
TCGA-AX-A2H5,40.0,31.684982299804688,test,,
TCGA-AX-A2H7,35.0,38.358848571777344,train,,
TCGA-AX-A2H8,60.0,48.01905059814453,valid,,
TCGA-AX-A2HA,50.0,48.4227294921875,train,,
TCGA-AX-A2HC,40.0,41.529273986816406,train,,
TCGA-AX-A2HD,50.0,52.02449417114258,valid,,
TCGA-AZ-6598,45.0,40.81877899169922,train,,
TCGA-AZ-6599,55.0,69.60504150390625,test,,
TCGA-AZ-6600,55.0,55.18611145019531,test,,
TCGA-AZ-6601,55.0,52.30773162841797,valid,,
TCGA-B0-4688,50.0,72.4986801147461,train,,
TCGA-B0-4690,50.0,37.70613479614258,train,,
TCGA-B0-4691,50.0,52.48548126220703,train,,
TCGA-B0-4693,40.0,44.101776123046875,train,,
TCGA-B0-4694,40.0,47.08122253417969,test,,
TCGA-B0-4696,30.0,48.25606155395508,train,,
TCGA-B0-4697,50.0,58.33314514160156,train,,
TCGA-B0-4698,45.0,42.684200286865234,train,,
TCGA-B0-4699,72.0,71.26342010498047,test,,
TCGA-B0-4701,81.0,74.71139526367188,train,,
TCGA-B0-4703,73.0,72.48494720458984,valid,,
TCGA-B0-4706,54.0,67.63723754882812,valid,,
TCGA-B0-4707,71.0,74.24494934082031,test,,
TCGA-B0-4710,64.0,74.94998168945312,train,,
TCGA-B0-4712,79.0,75.57188415527344,train,,
TCGA-B0-4713,71.0,72.3685531616211,train,,
TCGA-B0-4714,21.0,24.975887298583984,train,,
TCGA-B0-4718,22.0,23.464277267456055,train,,
TCGA-B0-4810,39.0,41.436309814453125,train,,
TCGA-B0-4811,34.0,41.46312713623047,train,,
TCGA-B0-4813,30.0,31.822322845458984,valid,,
TCGA-B0-4814,60.0,58.56534576416016,valid,,
TCGA-B0-4815,35.0,32.332000732421875,test,,
TCGA-B0-4816,44.0,34.99619674682617,train,,
TCGA-B0-4817,22.0,26.30929946899414,train,,
TCGA-B0-4818,72.0,60.3692626953125,train,,
TCGA-B0-4819,58.0,57.75347137451172,train,,
TCGA-B0-4821,44.0,35.51852035522461,train,,
TCGA-B0-4822,70.0,69.55227661132812,valid,,
TCGA-B0-4823,30.0,34.526451110839844,valid,,
TCGA-B0-4824,56.0,62.707611083984375,train,,
TCGA-B0-4827,28.0,30.937475204467773,train,,
TCGA-B0-4828,24.0,31.852022171020508,train,,
TCGA-B0-4833,21.0,20.204030990600582,test,,
TCGA-B0-4834,28.0,28.227375030517575,train,,
TCGA-B0-4836,51.0,45.892112731933594,test,,
TCGA-B0-4837,50.0,46.84518814086914,train,,
TCGA-B0-4838,22.0,18.638050079345703,train,,
TCGA-B0-4839,25.0,23.351648330688477,train,,
TCGA-B0-4841,63.0,56.19037628173828,train,,
TCGA-B0-4842,39.0,31.66400909423828,train,,
TCGA-B0-4843,69.0,67.8820571899414,train,,
TCGA-B0-4844,26.0,32.159202575683594,train,,
TCGA-B0-4845,68.0,63.84502410888672,test,,
TCGA-B0-4846,73.0,65.37748718261719,train,,
TCGA-B0-4847,16.0,18.865381240844727,test,,
TCGA-B0-4848,68.0,68.90459442138672,train,,
TCGA-B0-4849,27.0,25.228174209594727,test,,
TCGA-B0-4852,49.0,47.302677154541016,train,,
TCGA-B0-4945,77.0,73.7070541381836,test,,
TCGA-B0-5075,32.0,29.915767669677734,train,,
TCGA-B0-5077,44.0,46.02043151855469,train,,
TCGA-B0-5080,29.0,24.496353149414062,test,,
TCGA-B0-5081,62.0,61.21342468261719,train,,
TCGA-B0-5083,47.0,38.94302749633789,train,,
TCGA-B0-5084,18.0,15.932228088378906,train,,
TCGA-B0-5085,54.0,39.66468811035156,train,,
TCGA-B0-5088,20.0,24.096206665039062,test,,
TCGA-B0-5092,19.0,28.227163314819336,test,,
TCGA-B0-5094,56.0,50.55170440673828,test,,
TCGA-B0-5095,26.0,17.980772018432617,train,,
TCGA-B0-5096,46.0,40.566898345947266,valid,,
TCGA-B0-5097,20.0,19.024194717407227,train,,
TCGA-B0-5098,19.0,23.59609603881836,valid,,
TCGA-B0-5099,26.0,26.43425750732422,train,,
TCGA-B0-5100,24.0,26.57067108154297,train,,
TCGA-B0-5102,27.0,44.43840789794922,train,,
TCGA-B0-5104,21.0,25.86511611938477,test,,
TCGA-B0-5106,44.0,51.27995300292969,train,,
TCGA-B0-5107,73.0,69.78807067871094,train,,
TCGA-B0-5108,79.0,73.14793395996094,train,,
TCGA-B0-5109,20.0,20.482192993164062,train,,
TCGA-B0-5110,63.0,61.552398681640625,train,,
TCGA-B0-5113,42.0,45.24825668334961,train,,
TCGA-B0-5115,54.0,60.76589584350586,train,,
TCGA-B0-5116,52.0,62.707130432128906,train,,
TCGA-B0-5117,61.0,58.29255294799805,train,,
TCGA-B0-5119,36.0,32.15396499633789,train,,
TCGA-B0-5120,27.0,27.12432861328125,train,,
TCGA-B0-5121,27.0,20.688209533691406,test,,
TCGA-B0-5400,29.0,44.57358932495117,train,,
TCGA-B0-5402,26.0,24.995868682861328,train,,
TCGA-B0-5710,36.0,32.20458984375,test,,
TCGA-B0-5711,35.0,44.071285247802734,train,,
TCGA-B0-5712,43.0,47.89105224609375,train,,
TCGA-B0-5713,24.0,20.62106704711914,train,,
TCGA-B1-A47M,49.0,51.522220611572266,train,,
TCGA-B2-3923,36.0,39.56645584106445,test,,
TCGA-B2-3924,63.0,63.79549407958984,train,,
TCGA-B2-4098,56.0,54.50170135498047,train,,
TCGA-B2-4099,17.0,22.89925193786621,train,,
TCGA-B2-4102,64.0,65.25635528564453,test,,
TCGA-B3-3925,49.0,50.728294372558594,train,,
TCGA-B3-3926,39.0,60.863990783691406,train,,
TCGA-B3-4103,26.0,38.24958801269531,train,,
TCGA-B3-4104,75.0,62.434364318847656,valid,,
TCGA-B8-4143,24.0,25.514537811279297,valid,,
TCGA-B8-4154,39.0,30.45781517028809,train,,
TCGA-B9-4113,64.0,60.9481201171875,test,,
TCGA-BC-A10Q,34.0,41.65385055541992,train,,
TCGA-BC-A10R,24.0,27.115589141845703,train,,
TCGA-BC-A10T,23.0,26.192832946777344,train,,
TCGA-BC-A10U,75.0,71.35745239257812,train,,
TCGA-BC-A10W,25.0,23.14889144897461,train,,
TCGA-BC-A10X,25.0,26.2083740234375,valid,,
TCGA-BC-A10Y,67.0,66.2399673461914,train,,
TCGA-BC-A10Z,45.0,31.83604431152344,train,,
TCGA-BC-A110,70.0,60.090484619140625,train,,
TCGA-BC-A112,44.0,48.97245788574219,train,,
TCGA-BC-A216,34.0,34.20405578613281,test,,
TCGA-BD-A2L6,22.0,33.127777099609375,valid,,
TCGA-BD-A3EP,50.0,50.27657699584961,train,,
TCGA-BG-A0MA,34.0,26.110328674316406,train,,
TCGA-BG-A2AE,63.0,60.914817810058594,train,,
TCGA-BG-A2L7,72.0,56.81322479248047,train,,
TCGA-BG-A3EW,37.0,35.103843688964844,train,,
TCGA-BG-A3PP,45.0,41.40216827392578,train,,
TCGA-BH-A0AU,26.0,26.2930908203125,valid,,
TCGA-BH-A0AY,17.0,22.226226806640625,train,,
TCGA-BH-A0AZ,21.0,27.13856506347656,train,,
TCGA-BH-A0B3,27.0,23.90487289428711,train,,
TCGA-BH-A0B7,54.0,42.441890716552734,test,,
TCGA-BH-A0B8,65.0,63.19327545166016,train,,
TCGA-BH-A0BA,43.0,46.82838821411133,train,,
TCGA-BH-A0BC,27.0,31.149877548217773,train,,
TCGA-BH-A0BF,43.0,42.57203674316406,train,,
TCGA-BH-A0BJ,49.0,55.125633239746094,test,,
TCGA-BH-A0BL,55.0,57.632301330566406,train,,
TCGA-BH-A0BM,57.0,59.356544494628906,valid,,
TCGA-BH-A0BO,29.0,22.203277587890625,valid,,
TCGA-BH-A0BQ,34.0,34.365211486816406,train,,
TCGA-BH-A0BS,75.0,67.1744384765625,test,,
TCGA-BH-A0BT,36.0,32.210899353027344,train,,
TCGA-BH-A0BV,44.0,46.24633026123047,train,,
TCGA-BH-A0BZ,62.0,65.07291412353516,valid,,
TCGA-BH-A0C0,50.0,54.83901596069336,train,,
TCGA-BH-A0C3,69.0,62.442718505859375,test,,
TCGA-BH-A0DE,25.0,28.571338653564453,train,,
TCGA-BH-A0DG,27.0,32.19779968261719,test,,
TCGA-BH-A0DH,67.0,66.97362518310547,test,,
TCGA-BH-A0DI,35.0,29.285158157348633,train,,
TCGA-BH-A0DK,20.0,33.14131546020508,test,,
TCGA-BH-A0DL,74.0,68.49940490722656,train,,
TCGA-BH-A0DO,49.0,35.049285888671875,train,,
TCGA-BH-A0DP,21.0,29.78860664367676,train,,
TCGA-BH-A0DQ,61.0,63.72651672363281,train,,
TCGA-BH-A0DT,62.0,57.66022491455078,train,,
TCGA-BH-A0DV,73.0,62.90364837646485,train,,
TCGA-BH-A0DZ,45.0,38.08171463012695,train,,
TCGA-BH-A0E0,19.0,24.022377014160156,valid,,
TCGA-BH-A0E1,22.0,23.675811767578125,train,,
TCGA-BH-A0H5,29.0,29.253028869628903,test,,
TCGA-BH-A0H7,22.0,26.42925453186035,test,,
TCGA-BH-A0H9,42.0,44.865753173828125,train,,
TCGA-BH-A0HA,20.0,25.466230392456055,train,,
TCGA-BH-A0HK,29.0,24.281835556030273,test,,
TCGA-BH-A18F,37.0,33.93831253051758,train,,
